Unnamed: 0,ProductName,Quantity,CustomerNo,Country,Date_day,Date_month,Date_year 
522651,1859,14,12237.0,21,4,0,0
494719,1166,14,13958.0,21,19,0,0
525515,558,2,17434.0,21,4,0,0
528772,402,2,13174.0,21,3,0,0
527368,2256,2,16327.0,21,3,0,0
525383,1741,3,17434.0,21,4,0,0
514741,1272,1,16520.0,21,7,0,0
520358,1046,1,12748.0,21,5,0,0
518880,2532,2,13531.0,21,6,0,0
529782,960,1,12876.0,2,2,0,0
503204,2307,1,14606.0,21,13,0,0
512283,1130,6,12748.0,21,8,0,0
524314,1272,1,17860.0,21,4,0,0
505999,2124,1,17194.0,21,11,0,0
504828,1259,2,15005.0,21,12,0,0
520972,2085,1,15638.0,21,5,0,0
519297,2650,2,12748.0,21,6,0,0
504109,425,3,17068.0,21,13,0,0
494826,951,1,13958.0,21,19,0,0
525356,1945,10,12748.0,21,4,0,0
527417,2423,2,17211.0,21,3,0,0
506240,2392,18,12370.0,3,11,0,0
535855,988,3,16592.0,21,0,0,0
502628,1851,144,16029.0,21,13,0,0
507824,1658,2,12524.0,8,10,0,0
521424,1525,1,16643.0,21,5,0,0
525518,1945,6,17434.0,21,4,0,0
510785,487,2,15547.0,21,9,0,0
498345,2068,6,14051.0,21,16,0,0
529548,515,2,12876.0,2,2,0,0
499832,1183,1,17434.0,21,14,0,0
516904,2001,2,15823.0,21,6,0,0
501061,203,3,13437.0,21,14,0,0
508555,101,1,15566.0,21,10,0,0
508981,1884,12,14565.0,21,10,0,0
502743,2306,60,16746.0,21,13,0,0
503865,1493,12,14220.0,21,13,0,0
506559,1980,1,14415.0,21,11,0,0
497710,654,32,14733.0,21,16,0,0
495868,2303,2,14718.0,21,17,0,0
526054,401,2,16240.0,21,4,0,0
507737,1031,2,12524.0,8,10,0,0
511519,804,1,17177.0,21,8,0,0
523677,1388,10,12808.0,16,4,0,0
501958,1272,1,14453.0,21,14,0,0
518089,528,8,17676.0,21,6,0,0
525803,1701,2,17434.0,21,4,0,0
521429,1823,1,16643.0,21,5,0,0
510001,830,1,15503.0,21,9,0,0
498647,819,1,14631.0,21,16,0,0
535677,170,1,16592.0,21,0,0,0
509502,278,4,14625.0,21,10,0,0
494833,2183,1,13958.0,21,19,0,0
506291,1683,48,14298.0,21,11,0,0
498776,1127,-48,17230.0,21,16,0,0
506911,2650,12,17017.0,21,11,0,0
535609,1201,1,16592.0,21,0,0,0
519359,1702,2,15823.0,21,6,0,0
512555,2544,1,18118.0,21,8,0,0
520363,969,6,12748.0,21,5,0,0
522423,633,2,17954.0,21,5,0,0
522812,1154,3,12237.0,21,4,0,0
509406,466,36,17890.0,21,10,0,0
505432,2116,1,17189.0,21,12,0,0
495584,2558,4,15034.0,21,17,0,0
515784,2150,3,12872.0,21,7,0,0
528269,1741,6,14506.0,21,3,0,0
496187,1046,1,14737.0,21,17,0,0
517039,79,24,12921.0,21,6,0,0
512762,2478,1,16727.0,21,8,0,0
512795,2478,2,16727.0,21,8,0,0
500204,1525,1,17434.0,21,14,0,0
513054,498,1,16349.0,21,8,0,0
530504,1634,2,14982.0,21,2,0,0
521565,2643,1,17591.0,21,5,0,0
514936,1017,3,13982.0,21,7,0,0
532067,2423,4,16510.0,21,1,0,0
527041,627,10,13506.0,21,3,0,0
511856,270,1,17177.0,21,8,0,0
532283,995,4,16781.0,21,1,0,0
527288,2263,1,12748.0,21,3,0,0
511394,1710,12,12471.0,8,8,0,0
498089,396,1,14606.0,21,16,0,0
504547,73,144,17511.0,21,12,0,0
509100,1437,2,17303.0,22,10,0,0
507213,984,1,14883.0,21,11,0,0
501267,1289,1,13451.0,21,14,0,0
530416,1099,48,17819.0,21,2,0,0
516039,2643,6,15211.0,21,7,0,0
524789,364,4,16550.0,21,4,0,0
529225,654,2,17967.0,21,2,0,0
536109,1657,1,18011.0,21,0,0,0
518156,1959,3,12766.0,16,6,0,0
504098,675,1,17392.0,21,13,0,0
500318,1048,1,16436.0,21,14,0,0
526496,2037,1,13069.0,21,3,0,0
507019,73,16,14877.0,21,11,0,0
532799,587,36,12971.0,21,1,0,0
502618,1997,408,16029.0,21,13,0,0
505084,1619,12,13124.0,5,12,0,0
530197,2209,24,13013.0,21,2,0,0
514786,149,6,16520.0,21,7,0,0
514320,2036,5,15983.0,21,7,0,0
502813,1386,1,16470.0,21,13,0,0
499182,2530,12,18245.0,21,15,0,0
527950,464,11,15023.0,21,3,0,0
506008,2674,25,14057.0,21,11,0,0
512261,2650,3,12748.0,21,8,0,0
535106,196,1,17544.0,21,0,0,0
528341,754,1,17402.0,21,3,0,0
527489,2106,5,15570.0,21,3,0,0
505638,550,4,16202.0,21,11,0,0
507743,1468,1,12524.0,8,10,0,0
531240,1263,10,17732.0,21,1,0,0
528530,2391,1,12748.0,21,3,0,0
518495,997,1,15823.0,21,6,0,0
522486,298,3,17677.0,21,4,0,0
531532,1222,1,14901.0,21,1,0,0
518780,1053,1,15581.0,21,6,0,0
509361,20,1,15311.0,21,10,0,0
521922,2211,1,13666.0,21,5,0,0
516075,237,1,13148.0,21,7,0,0
522320,2001,6,15353.0,21,5,0,0
522920,1189,1,12237.0,21,4,0,0
521944,1110,1,13666.0,21,5,0,0
516878,1921,-3,14898.0,21,7,0,0
525762,893,1,17434.0,21,4,0,0
498974,891,2,14472.0,21,15,0,0
531874,2556,12,15363.0,21,1,0,0
495428,540,1,16856.0,21,18,0,0
512376,2497,1,14037.0,21,8,0,0
507929,1610,1,12524.0,8,10,0,0
536198,762,1,17544.0,21,0,0,0
519593,1214,48,17511.0,21,5,0,0
528959,2001,48,13089.0,21,3,0,0
511759,1723,1,17177.0,21,8,0,0
536207,1237,1,17544.0,21,0,0,0
519259,1636,24,12433.0,15,6,0,0
515016,575,6,16795.0,21,7,0,0
534749,1032,2,17544.0,21,0,0,0
500822,1925,3,13437.0,21,14,0,0
532082,2477,3,17802.0,21,1,0,0
522449,1132,-36,17675.0,21,5,0,0
534119,2097,1,17897.0,21,0,0,0
503129,700,2,15194.0,21,13,0,0
532013,1849,1,16916.0,21,1,0,0
533702,298,3,14307.0,21,0,0,0
514940,654,32,13982.0,21,7,0,0
518709,2191,1,15823.0,21,6,0,0
497588,2630,2,16713.0,21,16,0,0
530177,2198,12,13013.0,21,2,0,0
526106,406,-4,15502.0,21,4,0,0
536084,1770,6,15235.0,21,0,0,0
497098,1459,24,12377.0,19,16,0,0
518196,1981,4,13523.0,21,6,0,0
496411,360,1,15740.0,21,17,0,0
503579,877,4,15366.0,21,13,0,0
500102,1710,1,17434.0,21,14,0,0
516775,576,6,12071.0,21,7,0,0
504054,107,1,14985.0,21,13,0,0
495733,1640,3,16708.0,21,17,0,0
501225,1984,3,15570.0,21,14,0,0
495118,1014,2,18116.0,21,19,0,0
497914,1915,1,15595.0,21,16,0,0
530482,415,2,14982.0,21,2,0,0
498410,41,3,15867.0,21,16,0,0
519025,325,5,17340.0,21,6,0,0
529684,1242,6,12876.0,2,2,0,0
522027,1218,2,13666.0,21,5,0,0
510754,1145,18,15547.0,21,9,0,0
513008,1501,2,16349.0,21,8,0,0
506399,992,1,12748.0,21,11,0,0
507175,2408,2,12881.0,21,11,0,0
527087,1179,96,15716.0,21,3,0,0
515746,1529,12,17671.0,21,7,0,0
502107,2637,2,17458.0,21,14,0,0
505322,2656,1,12577.0,7,12,0,0
504959,2513,3,17551.0,21,12,0,0
528225,568,12,12472.0,8,3,0,0
518260,1432,1,15823.0,21,6,0,0
510452,1636,2,17372.0,21,9,0,0
509433,2513,96,13089.0,21,10,0,0
518758,2421,4,15005.0,21,6,0,0
511362,1924,60,12471.0,8,8,0,0
522233,1977,2,14645.0,21,5,0,0
498478,1290,2,15460.0,21,16,0,0
527479,101,8,15570.0,21,3,0,0
534816,965,2,17544.0,21,0,0,0
524540,1396,2,17019.0,21,4,0,0
527117,2242,1,18156.0,21,3,0,0
532619,2209,1,15574.0,21,1,0,0
495492,1325,25,17905.0,21,18,0,0
512171,2030,1,17912.0,21,8,0,0
503506,1270,20,13534.0,21,13,0,0
513365,1754,1,16349.0,21,8,0,0
503563,2021,6,14092.0,21,13,0,0
524779,1918,4,16550.0,21,4,0,0
536161,850,1,17544.0,21,0,0,0
517528,813,1,18043.0,21,6,0,0
532920,1982,2,18168.0,21,1,0,0
516060,1967,1,13148.0,21,7,0,0
495379,750,2,14532.0,21,18,0,0
522246,572,1,12640.0,7,5,0,0
522315,193,1,13666.0,21,5,0,0
509687,988,1,14678.0,21,10,0,0
516238,1012,1,13153.0,21,7,0,0
520059,2623,12,13488.0,21,5,0,0
505606,1545,1,17894.0,21,11,0,0
506753,2139,36,16553.0,21,11,0,0
526683,1275,6,15351.0,21,3,0,0
520711,1310,2,15638.0,21,5,0,0
510416,1479,2,16393.0,21,9,0,0
505919,2198,3,15039.0,21,11,0,0
528051,2448,1,15426.0,21,3,0,0
505775,1397,1,15356.0,21,11,0,0
505926,353,2,15039.0,21,11,0,0
528940,2001,1,17059.0,21,3,0,0
529327,2390,1,13865.0,21,2,0,0
524387,1660,1,13155.0,21,4,0,0
501433,2272,1,13451.0,21,14,0,0
494877,2007,2,13958.0,21,19,0,0
499075,2392,1,15581.0,21,15,0,0
531415,751,4,15601.0,21,1,0,0
524095,143,12,14708.0,21,4,0,0
495401,1618,24,12383.0,2,18,0,0
495686,1433,1,16708.0,21,17,0,0
518766,2391,2,15581.0,21,6,0,0
507300,2303,1,15884.0,21,11,0,0
507985,1430,1,12524.0,8,10,0,0
515035,2222,3,16795.0,21,7,0,0
500842,1400,1,13437.0,21,14,0,0
533328,2607,6,17850.0,21,0,0,0
499902,1164,4,17434.0,21,14,0,0
509410,2011,6,17890.0,21,10,0,0
501837,295,2,14453.0,21,14,0,0
510632,1436,12,16779.0,21,9,0,0
535520,1347,1,14606.0,21,0,0,0
508002,1649,3,12524.0,8,10,0,0
519886,1597,1,16534.0,21,5,0,0
520565,2239,1,15638.0,21,5,0,0
529687,1014,1,12876.0,2,2,0,0
519446,633,6,12766.0,16,6,0,0
510957,39,1,18004.0,21,9,0,0
514302,2447,1,17377.0,21,7,0,0
512228,2121,3,14667.0,21,8,0,0
517020,742,36,13599.0,21,6,0,0
498430,2023,6,15867.0,21,16,0,0
504013,360,1,14723.0,21,13,0,0
496812,798,1,17961.0,21,17,0,0
517770,2000,1,17341.0,21,6,0,0
517584,1491,1,16016.0,21,6,0,0
518884,2448,3,13531.0,21,6,0,0
532822,560,12,15646.0,21,1,0,0
510902,202,2,15998.0,21,9,0,0
503790,1745,24,13694.0,21,13,0,0
529570,1119,5,12876.0,2,2,0,0
509853,539,2,14544.0,21,10,0,0
511634,1119,3,17177.0,21,8,0,0
518943,2006,6,17999.0,21,6,0,0
526532,333,6,14800.0,21,3,0,0
502553,2102,12,16037.0,21,13,0,0
508584,2116,1,15566.0,21,10,0,0
536056,1339,1,16592.0,21,0,0,0
519473,2147,-1,15311.0,21,6,0,0
508360,435,1,15566.0,21,10,0,0
507386,122,5,12867.0,21,11,0,0
504378,1173,4,17449.0,21,12,0,0
533225,2022,1,14573.0,21,1,0,0
505480,2446,-1,15078.0,21,12,0,0
502850,2392,12,14878.0,21,13,0,0
520561,2588,2,15638.0,21,5,0,0
511597,861,1,17177.0,21,8,0,0
503599,654,6,16271.0,21,13,0,0
509167,1190,4,17611.0,21,10,0,0
519561,1131,12,18055.0,21,5,0,0
505297,2168,1,12577.0,7,12,0,0
534456,2650,24,12433.0,15,0,0,0
503192,2140,1,12245.0,19,13,0,0
505489,401,4,13092.0,21,12,0,0
519390,90,1,15823.0,21,6,0,0
500468,1872,1,16436.0,21,14,0,0
501876,283,1,14453.0,21,14,0,0
531846,2643,6,17850.0,21,1,0,0
515808,1114,4,17339.0,21,7,0,0
495391,2112,24,12383.0,2,18,0,0
516899,2082,2,14030.0,21,6,0,0
498451,78,1,15460.0,21,16,0,0
531909,2200,20,15544.0,21,1,0,0
531329,1137,108,13941.0,21,1,0,0
496789,1099,6,12515.0,21,17,0,0
532590,638,5,15574.0,21,1,0,0
523623,1945,12,14293.0,21,4,0,0
531110,550,34,14982.0,21,2,0,0
523665,643,12,17674.0,21,4,0,0
521063,2316,1,12640.0,7,5,0,0
520984,1147,3,15638.0,21,5,0,0
532312,1309,12,16186.0,21,1,0,0
519546,444,4,18055.0,21,5,0,0
529991,1491,3,12876.0,2,2,0,0
505253,1919,12,15615.0,21,12,0,0
510300,1401,2,17218.0,21,9,0,0
504554,195,96,17511.0,21,12,0,0
510951,1606,2,18004.0,21,9,0,0
498134,583,12,14631.0,21,16,0,0
509498,551,60,17969.0,21,10,0,0
531447,1635,24,13418.0,21,1,0,0
534604,515,50,14911.0,5,0,0,0
502926,1841,6,17062.0,21,13,0,0
533429,1265,100,16029.0,21,0,0,0
517600,1846,1,16016.0,21,6,0,0
502005,1704,4,14453.0,21,14,0,0
526075,1949,1,16240.0,21,4,0,0
505239,143,12,17980.0,21,12,0,0
524172,1381,2,12748.0,21,4,0,0
534802,1615,1,17544.0,21,0,0,0
500105,875,1,17434.0,21,14,0,0
498155,1997,3,14631.0,21,16,0,0
506680,2041,2,16805.0,21,11,0,0
528770,2331,6,13174.0,21,3,0,0
510351,1670,20,12753.0,12,9,0,0
499022,1609,12,17358.0,21,15,0,0
518406,2018,4,15823.0,21,6,0,0
527116,2150,2,18156.0,21,3,0,0
530026,1620,3,12920.0,21,2,0,0
511350,41,12,15805.0,21,8,0,0
532330,1964,10,17581.0,21,1,0,0
502357,576,2,14453.0,21,14,0,0
522752,1310,8,12237.0,21,4,0,0
523862,956,2,15039.0,21,4,0,0
522102,2656,1,13666.0,21,5,0,0
524504,1710,1,17259.0,21,4,0,0
513792,2212,1,17757.0,21,8,0,0
506663,1181,6,16805.0,21,11,0,0
515073,1964,1,12071.0,21,7,0,0
514402,1145,24,13369.0,21,7,0,0
526746,2345,1,14813.0,21,3,0,0
494328,692,12,15235.0,21,19,0,0
531209,1068,18,14741.0,21,1,0,0
532667,2006,6,17838.0,21,1,0,0
508927,2186,5,17799.0,21,10,0,0
506627,1451,12,17372.0,21,11,0,0
504987,654,1,16161.0,21,12,0,0
516000,1262,20,13327.0,21,7,0,0
501789,854,3,14453.0,21,14,0,0
525948,1953,1,17434.0,21,4,0,0
507791,331,1,12524.0,8,10,0,0
524396,2075,1,13155.0,21,4,0,0
505861,1385,10,14961.0,21,11,0,0
497454,2512,6,15279.0,21,16,0,0
525378,2705,4,17434.0,21,4,0,0
500416,1528,1,16436.0,21,14,0,0
504921,830,7,17551.0,21,12,0,0
531656,2346,6,16244.0,21,1,0,0
528088,93,12,15426.0,21,3,0,0
505867,2187,4,14961.0,21,11,0,0
521309,2068,2,17642.0,21,5,0,0
535236,1243,12,13093.0,21,0,0,0
516745,1987,1,12071.0,21,7,0,0
498618,1029,2,16492.0,21,16,0,0
495073,613,1,18116.0,21,19,0,0
498950,1175,3,17841.0,21,15,0,0
535484,1209,4,14142.0,21,0,0,0
519698,2556,12,14907.0,21,5,0,0
503962,801,6,14911.0,5,13,0,0
494510,934,15,13958.0,21,19,0,0
506268,2521,24,14298.0,21,11,0,0
507872,515,7,12524.0,8,10,0,0
521762,1411,1,13666.0,21,5,0,0
524827,1174,3,17068.0,21,4,0,0
499007,1944,3,17358.0,21,15,0,0
519660,1850,12,12681.0,7,5,0,0
521599,1127,3,17591.0,21,5,0,0
515371,875,1,12071.0,21,7,0,0
503441,1510,8,15789.0,21,13,0,0
507788,1280,1,12524.0,8,10,0,0
518194,496,12,13523.0,21,6,0,0
500834,2137,2,13437.0,21,14,0,0
515429,46,1,12071.0,21,7,0,0
511538,996,1,17177.0,21,8,0,0
503486,2392,12,15224.0,21,13,0,0
515634,1209,48,12071.0,21,7,0,0
505114,2480,5,15456.0,21,12,0,0
502235,2559,1,16436.0,21,14,0,0
512158,208,1,14082.0,21,8,0,0
513390,1193,4,16349.0,21,8,0,0
505821,572,1,14901.0,21,11,0,0
508668,1228,2,15566.0,21,10,0,0
520598,186,3,15638.0,21,5,0,0
529980,2310,1,12876.0,2,2,0,0
496733,524,47,13750.0,21,17,0,0
505419,2439,1,17189.0,21,12,0,0
502347,2499,1,13451.0,21,14,0,0
496080,1868,1,13735.0,21,17,0,0
527640,2369,10,16718.0,21,3,0,0
514164,1513,24,15660.0,21,7,0,0
496213,1574,1,14737.0,21,17,0,0
528921,500,-8,15221.0,21,3,0,0
501176,428,3,12705.0,8,14,0,0
506888,840,1,17841.0,21,11,0,0
534510,809,24,12433.0,15,0,0,0
513462,2695,2,16349.0,21,8,0,0
535729,1464,4,16592.0,21,0,0,0
530387,1944,10,14723.0,21,2,0,0
498509,569,5,14650.0,21,16,0,0
510263,1192,1,17126.0,21,9,0,0
523276,2198,2,16240.0,21,4,0,0
510502,2008,1,16367.0,21,9,0,0
525307,2031,1,17812.0,21,4,0,0
506470,1714,2,16033.0,21,11,0,0
533938,2021,8,18085.0,21,0,0,0
522686,2307,6,12237.0,21,4,0,0
494865,2522,9,13958.0,21,19,0,0
501316,2177,6,13451.0,21,14,0,0
516354,149,1,16907.0,21,7,0,0
518635,1458,1,15823.0,21,6,0,0
517429,1851,1,15021.0,21,6,0,0
497678,1868,36,14298.0,21,16,0,0
522444,1389,-4,17511.0,21,5,0,0
521516,2253,1,14645.0,21,5,0,0
509602,26,24,15159.0,21,10,0,0
513647,2303,4,13798.0,21,8,0,0
527218,2385,2,17059.0,21,3,0,0
514157,1217,6,15660.0,21,7,0,0
505279,1275,1,12577.0,7,12,0,0
495996,1635,240,14646.0,14,17,0,0
503052,1203,24,15379.0,21,13,0,0
504321,428,24,16954.0,21,12,0,0
524801,2462,3,16550.0,21,4,0,0
499211,325,1,16480.0,21,15,0,0
504311,2549,12,13611.0,21,12,0,0
520979,1513,6,15638.0,21,5,0,0
527543,1231,2,15880.0,21,3,0,0
503925,371,25,17392.0,21,13,0,0
533897,1133,3,12838.0,21,0,0,0
512265,573,1,12748.0,21,8,0,0
526076,2124,1,16240.0,21,4,0,0
526997,1528,2,18118.0,21,3,0,0
520940,1205,1,15638.0,21,5,0,0
530262,763,2,16926.0,21,2,0,0
531063,2001,2,13370.0,21,2,0,0
526946,846,1,18118.0,21,3,0,0
494304,1718,1,12748.0,21,19,0,0
504618,1722,6,15512.0,21,12,0,0
515141,2464,1,12071.0,21,7,0,0
506848,2517,4,17841.0,21,11,0,0
503996,2305,1,14723.0,21,13,0,0
499986,2480,10,17434.0,21,14,0,0
508921,888,3,17799.0,21,10,0,0
515864,599,1,17097.0,17,7,0,0
520227,751,5,15898.0,21,5,0,0
530771,767,1,14396.0,21,2,0,0
524508,656,1,17259.0,21,4,0,0
501657,1364,5,14453.0,21,14,0,0
504918,2643,1,17551.0,21,12,0,0
521171,81,1,12640.0,7,5,0,0
519491,1982,-4,16858.0,21,6,0,0
495258,1389,8,14092.0,21,18,0,0
533972,1169,24,15983.0,21,0,0,0
519547,2514,8,18055.0,21,5,0,0
505626,762,2,16202.0,21,11,0,0
520039,535,10,13488.0,21,5,0,0
499324,2105,1,14016.0,5,14,0,0
504873,1225,24,15822.0,21,12,0,0
503085,2303,24,15379.0,21,13,0,0
527293,170,24,12748.0,21,3,0,0
498592,2513,42,17340.0,21,16,0,0
530946,2102,1,15545.0,21,2,0,0
534158,1198,6,17377.0,21,0,0,0
520164,1848,3,15024.0,21,5,0,0
499776,1243,6,14016.0,5,14,0,0
527972,1423,1,15023.0,21,3,0,0
531335,1845,24,17017.0,21,1,0,0
502943,96,1,15574.0,21,13,0,0
521855,2038,2,13666.0,21,5,0,0
511469,1780,1,17177.0,21,8,0,0
513931,715,2,17177.0,21,8,0,0
509377,26,1,17890.0,21,10,0,0
505816,1022,6,15356.0,21,11,0,0
529972,331,1,12876.0,2,2,0,0
518430,413,2,15823.0,21,6,0,0
530954,967,1,15545.0,21,2,0,0
504497,514,1,16782.0,21,12,0,0
521828,1133,3,13666.0,21,5,0,0
517833,137,1,17341.0,21,6,0,0
508512,2050,2,15566.0,21,10,0,0
527259,1624,2,17059.0,21,3,0,0
506529,826,2,14415.0,21,11,0,0
506825,1946,3,16919.0,21,11,0,0
531991,663,1,16916.0,21,1,0,0
525720,462,1,17434.0,21,4,0,0
516234,657,1,13153.0,21,7,0,0
503002,1847,1,15220.0,21,13,0,0
510894,120,12,15998.0,21,9,0,0
534665,331,3,17544.0,21,0,0,0
496237,1205,2,14737.0,21,17,0,0
504656,1314,24,13458.0,21,12,0,0
500290,1941,1,16436.0,21,14,0,0
531082,715,13,14982.0,21,2,0,0
498863,1286,2,17913.0,21,15,0,0
507222,1528,1,14883.0,21,11,0,0
524297,2213,1,17860.0,21,4,0,0
496721,1811,2,13750.0,21,17,0,0
513999,2060,3,17220.0,21,8,0,0
510407,105,1,17236.0,21,9,0,0
495834,2626,3,14718.0,21,17,0,0
529695,938,14,12876.0,2,2,0,0
525709,1919,2,17434.0,21,4,0,0
511520,730,1,17177.0,21,8,0,0
510248,2019,1,17126.0,21,9,0,0
494278,50,3,14085.0,21,19,0,0
518384,146,4,15823.0,21,6,0,0
519602,654,32,17511.0,21,5,0,0
504342,754,1,17449.0,21,12,0,0
508345,2415,1,15566.0,21,10,0,0
509767,752,1,15566.0,21,10,0,0
513648,1173,1,13798.0,21,8,0,0
523940,456,12,15919.0,21,4,0,0
523466,514,11,16240.0,21,4,0,0
495014,2480,12,14911.0,5,19,0,0
513386,859,1,16349.0,21,8,0,0
514746,1222,1,16520.0,21,7,0,0
507436,15,1,12881.0,21,11,0,0
531182,1293,6,17850.0,21,1,0,0
511032,1130,14,15044.0,21,9,0,0
534704,1464,5,17544.0,21,0,0,0
524667,734,24,16710.0,21,4,0,0
520868,1207,2,15638.0,21,5,0,0
530012,1133,12,17885.0,21,2,0,0
518019,487,6,13455.0,21,6,0,0
504000,1775,1,14723.0,21,13,0,0
522443,1868,-1,17511.0,21,5,0,0
529202,2238,1,15862.0,21,2,0,0
501297,2158,1,13451.0,21,14,0,0
505186,35,4,15727.0,21,12,0,0
500470,2357,4,16436.0,21,14,0,0
496944,2111,3,15739.0,21,17,0,0
515533,1775,2,12071.0,21,7,0,0
509507,1203,12,14625.0,21,10,0,0
506681,2275,4,16805.0,21,11,0,0
531364,212,12,14135.0,21,1,0,0
503479,242,12,16560.0,21,13,0,0
531246,2607,6,17850.0,21,1,0,0
505627,1670,5,16202.0,21,11,0,0
535616,1689,1,16592.0,21,0,0,0
506670,2009,2,16805.0,21,11,0,0
519688,762,2,14907.0,21,5,0,0
518472,570,1,15823.0,21,6,0,0
535561,1593,1,16592.0,21,0,0,0
515938,1413,1,17950.0,21,7,0,0
526470,580,5,13069.0,21,3,0,0
513337,2134,1,16349.0,21,8,0,0
530290,1171,12,17787.0,21,2,0,0
521219,1013,1,13641.0,21,5,0,0
534438,761,4,15485.0,21,0,0,0
505300,1609,1,12577.0,7,12,0,0
525441,1482,1,17434.0,21,4,0,0
515289,62,2,12071.0,21,7,0,0
525022,1266,1,13030.0,21,4,0,0
534693,1657,33,17544.0,21,0,0,0
507108,702,16,15392.0,21,11,0,0
503657,1586,1,15532.0,21,13,0,0
494329,1646,8,15235.0,21,19,0,0
523922,852,12,15919.0,21,4,0,0
524939,162,2,17223.0,21,4,0,0
506417,1457,1,14606.0,21,11,0,0
535365,2556,12,14696.0,21,0,0,0
515466,442,2,12071.0,21,7,0,0
524336,2283,1,17860.0,21,4,0,0
523287,2329,4,16240.0,21,4,0,0
505758,12,1,15356.0,21,11,0,0
509710,2030,2,16455.0,21,10,0,0
529767,2279,5,12876.0,2,2,0,0
534841,136,2,17544.0,21,0,0,0
504069,1971,1,14985.0,21,13,0,0
501816,2173,1,14453.0,21,14,0,0
502388,1302,2,13004.0,21,14,0,0
503109,156,24,15194.0,21,13,0,0
530523,104,3,14982.0,21,2,0,0
507588,687,-2,14606.0,21,11,0,0
495585,1174,19,15034.0,21,17,0,0
502290,715,1,17434.0,21,14,0,0
527482,1219,1,15570.0,21,3,0,0
500886,2038,1,13437.0,21,14,0,0
530112,173,1,14083.0,21,2,0,0
524747,1132,6,17757.0,21,4,0,0
510497,39,1,16367.0,21,9,0,0
519323,851,1,15823.0,21,6,0,0
504580,1662,40,17511.0,21,12,0,0
494455,2117,12,12585.0,8,19,0,0
511365,2392,36,12471.0,8,8,0,0
517234,524,4,17706.0,21,6,0,0
534965,1338,1,17544.0,21,0,0,0
504265,2389,24,14150.0,21,12,0,0
507275,632,1,15884.0,21,11,0,0
500129,496,2,17434.0,21,14,0,0
536043,127,1,16592.0,21,0,0,0
528576,2417,12,12763.0,12,3,0,0
506438,2188,6,14606.0,21,11,0,0
530670,1657,2,17238.0,21,2,0,0
512537,2456,9,18118.0,21,8,0,0
511968,2124,4,16265.0,21,8,0,0
519905,2505,1,18119.0,21,5,0,0
524676,240,1,16710.0,21,4,0,0
504481,819,1,16782.0,21,12,0,0
514650,1029,1,13240.0,21,7,0,0
500352,2530,1,16436.0,21,14,0,0
510825,1398,4,15998.0,21,9,0,0
499722,928,1,16931.0,21,14,0,0
535010,1591,1,17544.0,21,0,0,0
499478,377,12,13337.0,5,14,0,0
496591,2212,1,13747.0,21,17,0,0
518166,1636,24,15298.0,21,6,0,0
528285,27,2,14506.0,21,3,0,0
495812,1748,2,14718.0,21,17,0,0
504213,1778,12,14401.0,21,12,0,0
519589,361,96,17511.0,21,5,0,0
509575,1112,12,15194.0,21,10,0,0
496488,1525,1,16742.0,21,17,0,0
526398,1919,1,13838.0,21,3,0,0
528641,2093,1,14081.0,21,3,0,0
511036,2659,12,15044.0,21,9,0,0
522663,804,1,12237.0,21,4,0,0
502740,2116,6,16746.0,21,13,0,0
494285,1300,2,14085.0,21,19,0,0
532543,1704,1,15574.0,21,1,0,0
517612,1845,1,16016.0,21,6,0,0
526458,1200,1,18109.0,21,3,0,0
518237,1752,2,15823.0,21,6,0,0
497853,1874,1,15595.0,21,16,0,0
536125,2140,1,18011.0,21,0,0,0
522293,765,1,15638.0,21,5,0,0
507158,2596,2,15880.0,21,11,0,0
498056,1508,1,15527.0,21,16,0,0
522831,2051,7,12237.0,21,4,0,0
507708,843,1,12524.0,8,10,0,0
534933,2508,1,17544.0,21,0,0,0
524039,2626,1,15048.0,21,4,0,0
530894,2392,12,13081.0,21,2,0,0
501293,2566,1,13451.0,21,14,0,0
507988,250,10,12524.0,8,10,0,0
519873,59,1,16534.0,21,5,0,0
509959,1741,1,15503.0,21,9,0,0
518940,908,1,17999.0,21,6,0,0
534004,524,8,14849.0,21,0,0,0
509108,1937,1,17303.0,22,10,0,0
528258,882,1,14506.0,21,3,0,0
532090,1219,6,15107.0,21,1,0,0
515005,1174,5,16795.0,21,7,0,0
522313,2423,3,16643.0,21,5,0,0
522109,1181,4,13666.0,21,5,0,0
531023,408,2,14911.0,5,2,0,0
508862,1130,8,17338.0,21,10,0,0
513930,1198,2,17177.0,21,8,0,0
514215,1131,24,13319.0,21,7,0,0
496282,985,1,14738.0,21,17,0,0
532705,1872,2,17228.0,21,1,0,0
500022,1476,1,17434.0,21,14,0,0
500037,2513,1,17434.0,21,14,0,0
500610,1388,1,16436.0,21,14,0,0
501775,2108,4,14453.0,21,14,0,0
496988,402,1,16708.0,21,17,0,0
506327,2244,12,14298.0,21,11,0,0
507232,528,1,14883.0,21,11,0,0
532656,513,1,15574.0,21,1,0,0
532542,96,1,15574.0,21,1,0,0
501976,1748,1,14453.0,21,14,0,0
531731,1213,1,14390.0,21,1,0,0
520224,754,5,15898.0,21,5,0,0
507538,2261,1,14415.0,21,11,0,0
520573,2541,1,15638.0,21,5,0,0
504692,737,3,13092.0,21,12,0,0
533496,852,24,13408.0,21,0,0,0
524553,532,2,17019.0,21,4,0,0
515708,1114,8,14667.0,21,7,0,0
