Unnamed: 0,TransactionNo,ProductNo,ProductName,Quantity,CustomerNo,Country,Date_day,Date_month,Date_year 
508999,538631,22189,655,12,13408.0,21,10,0,0
530305,536974,22027,2443,12,12682.0,7,2,0,0
508295,538566,21774,710,1,15566.0,21,10,0,0
506794,538863,48187,760,1,16919.0,21,11,0,0
520390,537625,22348,2439,12,15180.0,21,5,0,0
512210,538201,21647,182,3,15723.0,21,8,0,0
529525,536876,22271,881,1,12876.0,2,2,0,0
519817,537489,22736,2036,10,17017.0,21,5,0,0
506232,538826,47574A,831,1,12370.0,3,11,0,0
503980,539321,85123A,654,2,14723.0,21,13,0,0
536057,536592,90214H,1342,1,16592.0,21,0,0,0
496801,539754,22669,1927,1,12748.0,21,17,0,0
501195,539449,21098,583,1,17449.0,21,14,0,0
496044,539731,21218,1993,48,14646.0,14,17,0,0
504045,539324,21284,2017,1,14985.0,21,13,0,0
498913,539468,21481,857,12,15044.0,21,15,0,0
494899,539958,84251B,1110,5,13958.0,21,19,0,0
513555,538351,21912,2555,2,14351.0,21,8,0,0
535823,536592,22600,581,2,16592.0,21,0,0,0
529147,536862,21066,2549,1,15862.0,21,2,0,0
523461,537240,22339,586,1,16240.0,21,4,0,0
517749,537781,22755,2344,1,17341.0,21,6,0,0
528969,537065,22634,539,2,12567.0,7,3,0,0
535068,536544,21207,2304,2,17544.0,21,0,0,0
536324,536597,22220,433,1,18011.0,21,0,0,0
500675,539437,21318,1027,1,13437.0,21,14,0,0
494900,539958,84251C,1111,13,13958.0,21,19,0,0
527320,537136,21980,1613,12,12748.0,21,3,0,0
524748,537389,22086,1657,10,17757.0,21,4,0,0
519679,537463,22895,2134,6,12681.0,7,5,0,0
513379,538349,46776B,2664,1,16349.0,21,8,0,0
506783,538862,22630,743,1,16710.0,21,11,0,0
530733,536991,22791,2432,2,15991.0,21,2,0,0
515553,538071,84678,610,1,12071.0,21,7,0,0
506049,538809,22943,574,4,15514.0,21,11,0,0
514492,538008,22899,525,12,12683.0,7,7,0,0
515566,538071,84946,143,32,12071.0,21,7,0,0
527999,537195,21899,996,1,15311.0,21,3,0,0
510126,538371,21809,571,3,15570.0,21,9,0,0
530825,537025,22818,459,12,13025.0,21,2,0,0
517315,537760,21870,1213,72,15973.0,21,6,0,0
529014,536847,21807,2594,36,17135.0,21,2,0,0
521346,537642,20978,38,1,17642.0,21,5,0,0
532966,536838,15036,169,24,14865.0,21,1,0,0
497231,539492,22141,564,1,16492.0,21,16,0,0
530083,536945,22467,1120,1,14083.0,21,2,0,0
532558,536796,22659,1389,1,15574.0,21,1,0,0
513621,538351,84031B,508,7,14351.0,21,8,0,0
496079,539735,21949,2188,1,13735.0,21,17,0,0
502525,539089,22319,1123,12,15246.0,21,13,0,0
495968,539728,22851,2117,12,16270.0,21,17,0,0
497610,539579,22729,103,2,16713.0,21,16,0,0
497116,539488,22730,102,4,12377.0,19,16,0,0
504263,538902,10133,627,20,14150.0,21,12,0,0
513035,538349,21314,2329,5,16349.0,21,8,0,0
531061,536876,21528,689,1,12876.0,2,2,0,0
509124,538636,21534,685,3,14639.0,21,10,0,0
510337,538397,22857,172,48,12753.0,12,9,0,0
532110,536749,85106,682,2,17976.0,21,1,0,0
508566,538566,22757,1316,3,15566.0,21,10,0,0
503730,539300,85035A,1004,3,14300.0,21,13,0,0
505163,539044,22646,496,4,15727.0,21,12,0,0
494269,539867,70006,1373,30,13922.0,21,19,0,0
510282,538379,47599B,351,1,17126.0,21,9,0,0
527322,537137,84832,2708,16,16327.0,21,3,0,0
499113,539475,22747,1869,2,16686.0,21,15,0,0
529118,536859,22585,1624,10,12841.0,21,2,0,0
518897,537842,85123A,654,5,13140.0,21,6,0,0
496870,539738,48138,766,1,14738.0,21,17,0,0
519623,537459,20983,10,12,17470.0,21,5,0,0
514486,538008,22895,2134,6,12683.0,7,7,0,0
509400,538652,20677,1807,6,17890.0,21,10,0,0
507125,538879,22983,456,12,15392.0,21,11,0,0
521659,537653,85170A,2249,1,17897.0,21,5,0,0
521519,537645,82582,149,1,14645.0,21,5,0,0
505815,538744,22631,599,1,15356.0,21,11,0,0
497470,539501,21231,2421,4,17085.0,21,16,0,0
503120,539240,85036B,553,24,15194.0,21,13,0,0
535627,536592,21288,2406,1,16592.0,21,0,0,0
512880,538343,22867,1131,12,13448.0,21,8,0,0
510491,538419,21464,735,1,16367.0,21,9,0,0
520289,537622,21533,2023,4,13173.0,21,5,0,0
513034,538349,21306,2235,1,16349.0,21,8,0,0
505072,539039,21803,587,36,13124.0,5,12,0,0
496448,539741,22431,2573,1,15741.0,21,17,0,0
527604,537144,21967,1614,12,15880.0,21,3,0,0
508489,538566,21212,1635,1,15566.0,21,10,0,0
524836,537392,22383,1387,5,17068.0,21,4,0,0
495150,539991,21618,61,1,14991.0,21,19,0,0
533539,536398,21980,1613,24,13448.0,21,0,0,0
530374,536975,20982,11,12,14911.0,5,2,0,0
529045,536852,21786,1859,24,12686.0,7,2,0,0
514187,537888,22082,2040,10,15358.0,21,7,0,0
534121,536488,22087,1656,1,17897.0,21,0,0,0
501357,539451,20932,1814,2,13451.0,21,14,0,0
515076,538071,20752,364,4,12071.0,21,7,0,0
516053,538146,37501,2452,3,15596.0,21,7,0,0
495184,539958,22476,814,2,13958.0,21,19,0,0
522366,537638,22505,1426,2,15638.0,21,5,0,0
521067,537640,21484,524,2,12640.0,7,5,0,0
533816,536412,22271,881,2,17920.0,21,0,0,0
494943,539958,20767,345,3,13958.0,21,19,0,0
518517,537823,22024,1915,1,15823.0,21,6,0,0
502641,539103,22775,1894,12,16985.0,21,13,0,0
510680,538488,85099C,1259,2,13715.0,21,9,0,0
510321,538382,22729,103,1,17218.0,21,9,0,0
533697,536408,22610,1698,36,14307.0,21,0,0,0
531398,536623,22983,456,24,15601.0,21,1,0,0
499656,539405,85205B,1755,12,12621.0,8,14,0,0
519572,537446,82486,20,6,18055.0,21,5,0,0
499503,539338,22720,2145,3,17404.0,18,14,0,0
505246,539047,22909,2140,48,15290.0,21,12,0,0
519988,537598,22904,442,6,14135.0,21,5,0,0
511921,538183,84951A,2173,6,16265.0,21,8,0,0
524416,537372,48185,751,1,16919.0,21,4,0,0
528233,537201,22080,2037,10,12472.0,8,3,0,0
530807,537023,22660,756,1,16725.0,21,2,0,0
523138,537240,22470,1173,1,16240.0,21,4,0,0
518160,537818,22444,1119,24,12766.0,16,6,0,0
530194,536947,22754,2345,12,13013.0,21,2,0,0
525240,537421,22555,1848,3,17218.0,21,4,0,0
499131,539475,22274,878,1,16686.0,21,15,0,0
535646,536592,21557,2179,1,16592.0,21,0,0,0
505303,539050,22759,2151,2,12577.0,7,12,0,0
501546,539451,22582,1630,1,13451.0,21,14,0,0
497748,539593,79321,550,4,13319.0,21,16,0,0
495850,539718,46776C,2667,1,14718.0,21,17,0,0
525105,537405,20966,2096,2,17841.0,21,4,0,0
525147,537409,22866,1134,12,15194.0,21,4,0,0
525905,537434,85176,2260,2,17434.0,21,4,0,0
514089,538149,85066,660,1,17149.0,21,7,0,0
498731,C539565,84406B,651,-3,14113.0,21,16,0,0
496332,539739,21494,2069,1,15739.0,21,17,0,0
505048,539039,47591B,2108,6,13124.0,5,12,0,0
535492,536587,17003,410,36,14142.0,21,0,0,0
525403,537434,21121,2209,2,17434.0,21,4,0,0
512804,538312,22909,2140,4,16727.0,21,8,0,0
505677,538709,20675,353,2,16442.0,21,11,0,0
496229,539737,35961,938,1,14737.0,21,17,0,0
518049,537806,22196,2335,10,13113.0,21,6,0,0
504449,538945,21485,2021,24,17230.0,21,12,0,0
506103,538811,22385,1267,10,13178.0,21,11,0,0
503475,539263,22595,1016,12,16560.0,21,13,0,0
516390,538156,22570,877,3,15555.0,21,7,0,0
507180,538881,22620,59,1,12881.0,21,11,0,0
495952,539728,22445,1695,6,16270.0,21,17,0,0
520197,537614,22728,104,2,16904.0,21,5,0,0
495625,539663,22443,1118,1,17961.0,21,17,0,0
499833,539434,84879,162,8,17434.0,21,14,0,0
517050,537685,22653,422,6,18077.0,21,6,0,0
505349,539053,22350,1217,2,16725.0,21,12,0,0
528989,537193,22890,1546,1,15023.0,21,3,0,0
533005,536841,22775,1894,12,16150.0,21,1,0,0
523100,537239,85123A,654,6,18219.0,21,4,0,0
519495,C537834,22798,136,-3,13267.0,21,6,0,0
501939,539453,21801,584,11,14453.0,21,14,0,0
520775,537638,22539,1459,4,15638.0,21,5,0,0
534389,536528,22445,1695,4,15525.0,21,0,0,0
517142,537692,22645,492,4,14796.0,21,6,0,0
516660,538071,21623,2561,1,12071.0,21,7,0,0
521899,537666,22963,1240,1,13666.0,21,5,0,0
511676,538177,22574,1179,5,17177.0,21,8,0,0
521497,537645,22469,1174,2,14645.0,21,5,0,0
514722,538035,21181,1851,4,16065.0,21,7,0,0
534854,536544,22900,2116,1,17544.0,21,0,0,0
519151,537861,22111,2106,3,16596.0,21,6,0,0
528507,537212,22197,1868,24,12720.0,8,3,0,0
499111,539475,22748,1871,2,16686.0,21,15,0,0
524171,537354,22662,1383,2,12748.0,21,4,0,0
535213,536557,22753,2357,9,17841.0,21,0,0,0
522047,537666,20794,379,1,13666.0,21,5,0,0
519908,537567,21916,2115,1,18119.0,21,5,0,0
526405,537044,72800D,47,12,18055.0,21,3,0,0
499322,C539438,22655,2548,-1,16607.0,21,14,0,0
519676,537463,21719,1380,12,12681.0,7,5,0,0
498201,539631,22190,1367,1,14631.0,21,16,0,0
506578,538849,22111,2106,4,14415.0,21,11,0,0
528496,537211,22383,1387,10,16143.0,21,3,0,0
522350,537638,21756,217,1,15638.0,21,5,0,0
509429,538653,22909,2140,36,13089.0,21,10,0,0
499877,539434,22835,1208,12,17434.0,21,14,0,0
504034,539322,22383,1387,3,14713.0,21,13,0,0
516036,538145,85032D,2699,6,15211.0,21,7,0,0
511998,538191,85116,257,96,15061.0,21,8,0,0
513129,538349,21993,909,1,16349.0,21,8,0,0
496867,539737,22844,2533,1,14737.0,21,17,0,0
495949,539728,22244,23,12,16270.0,21,17,0,0
519968,537595,22626,279,1,13569.0,21,5,0,0
515666,538076,21259,2517,1,15311.0,21,7,0,0
510982,538511,47559B,2449,5,13959.0,21,9,0,0
527209,537135,84849B,848,5,17059.0,21,3,0,0
506262,538827,70007,1193,60,14298.0,21,11,0,0
507633,538521,85014B,1987,3,14180.0,21,10,0,0
530363,536975,21165,236,12,14911.0,5,2,0,0
495757,539716,22834,1130,24,17990.0,21,17,0,0
495485,539858,84029G,1293,48,18092.0,21,18,0,0
517238,537738,21154,1970,10,17706.0,21,6,0,0
531729,536641,22187,1073,1,12748.0,21,1,0,0
502664,539106,20685,762,10,16705.0,21,13,0,0
501319,539451,90013A,1444,1,13451.0,21,14,0,0
525815,537434,47593B,2107,3,17434.0,21,4,0,0
516195,538149,22668,1724,1,17149.0,21,7,0,0
515114,538071,21137,287,2,12071.0,21,7,0,0
498839,539463,16014,2323,10,18077.0,21,15,0,0
527942,537192,22961,1242,4,16402.0,21,3,0,0
505661,538709,22756,1327,1,16442.0,21,11,0,0
501030,539437,85061W,2605,2,13437.0,21,14,0,0
498549,539653,22652,2482,4,13564.0,21,16,0,0
530149,536946,22909,2140,12,13013.0,21,2,0,0
525781,537434,22942,573,1,17434.0,21,4,0,0
494543,539958,21221,2229,3,13958.0,21,19,0,0
501406,539451,21481,857,1,13451.0,21,14,0,0
530173,536947,20983,10,12,13013.0,21,2,0,0
505825,538778,84969,399,2,13778.0,21,11,0,0
532444,536783,48184,750,30,15061.0,21,1,0,0
512402,538209,22470,1173,1,12748.0,21,8,0,0
494614,539958,21880,1983,2,13958.0,21,19,0,0
530170,536947,84692,398,25,13013.0,21,2,0,0
535315,536569,21351,595,2,16274.0,21,0,0,0
497120,539488,21877,1202,24,12377.0,19,16,0,0
525186,537418,22727,105,1,17884.0,21,4,0,0
524402,537371,22616,1610,48,15028.0,21,4,0,0
531597,536637,22960,1243,2,18041.0,21,1,0,0
519139,537859,22774,1934,12,14030.0,21,6,0,0
499825,539434,84659A,2622,2,17434.0,21,14,0,0
512793,538312,17090D,2510,1,16727.0,21,8,0,0
519695,537464,22568,876,4,14907.0,21,5,0,0
529013,536847,22155,2384,48,17135.0,21,2,0,0
523907,537265,22844,2533,1,15919.0,21,4,0,0
499197,539478,22473,2501,8,17343.0,21,15,0,0
530213,536956,22358,1287,6,14210.0,21,2,0,0
514459,538003,22326,2077,12,12429.0,4,7,0,0
521692,537654,21932,2101,1,13654.0,21,5,0,0
515368,538071,22561,2650,1,12071.0,21,7,0,0
520878,537638,22898,528,2,15638.0,21,5,0,0
508313,538566,21908,558,1,15566.0,21,10,0,0
536336,C536548,22244,23,-4,12472.0,8,0,0,0
505857,538783,22112,557,6,14961.0,21,11,0,0
502596,539099,22895,2134,6,16670.0,21,13,0,0
505837,538783,22911,1659,12,14961.0,21,11,0,0
510003,538368,22556,1845,1,15503.0,21,9,0,0
524733,537388,22470,1173,6,17682.0,21,4,0,0
494934,539958,20665,1976,1,13958.0,21,19,0,0
510162,538374,21937,2398,1,14159.0,21,9,0,0
497492,539502,22891,2442,1,14099.0,21,16,0,0
523143,537240,22495,2132,1,16240.0,21,4,0,0
511226,538518,21813,1006,1,14505.0,21,9,0,0
534377,536528,22743,1414,1,15525.0,21,0,0,0
495228,539761,22497,2137,4,17593.0,21,18,0,0
520538,537638,20914,2242,4,15638.0,21,5,0,0
514894,538057,22616,1610,24,13102.0,21,7,0,0
533147,536681,22423,2001,3,17287.0,21,1,0,0
500955,539437,47566B,2450,1,13437.0,21,14,0,0
524532,537375,22029,2371,12,17019.0,21,4,0,0
525914,537434,90013A,1444,1,17434.0,21,4,0,0
506250,538826,21112,2431,12,12370.0,3,11,0,0
521637,537650,48187,760,2,16125.0,21,5,0,0
513610,538351,22834,1130,8,14351.0,21,8,0,0
513389,538349,70006,1373,1,16349.0,21,8,0,0
507472,538881,22179,2111,2,12881.0,21,11,0,0
497052,C539710,21314,2329,-2,14769.0,21,17,0,0
504289,538903,21115,2058,2,13496.0,21,12,0,0
521062,537640,21381,1468,1,12640.0,7,5,0,0
530347,536975,20961,2391,10,14911.0,5,2,0,0
514454,538003,22951,76,120,12429.0,4,7,0,0
528847,537224,22307,1060,6,13174.0,21,3,0,0
515276,538071,22183,435,6,12071.0,21,7,0,0
521333,537642,84970L,2303,1,17642.0,21,5,0,0
500299,539436,21578,2656,1,16436.0,21,14,0,0
514137,537884,22778,1030,24,15694.0,21,7,0,0
531818,536676,22595,1016,12,16752.0,21,1,0,0
515403,538071,22645,492,17,12071.0,21,7,0,0
507210,538881,85099B,1265,4,12881.0,21,11,0,0
522255,537643,22752,2124,2,16643.0,21,5,0,0
531406,536623,21670,374,12,15601.0,21,1,0,0
535409,536575,21232,2392,144,13777.0,21,0,0,0
500496,539436,22910,1662,9,16436.0,21,14,0,0
521176,537640,85049E,2102,7,12640.0,7,5,0,0
525408,537434,21155,1972,1,17434.0,21,4,0,0
507565,C538712,22941,572,-1,17677.0,21,11,0,0
506688,538853,20828,1040,2,16805.0,21,11,0,0
515876,538095,22572,2050,3,17097.0,17,7,0,0
509512,538659,22199,985,4,14625.0,21,10,0,0
514194,537888,22744,1415,6,15358.0,21,7,0,0
533499,536394,22865,1132,96,13408.0,21,0,0,0
533559,536401,22110,243,1,15862.0,21,0,0,0
516456,538163,22843,251,1,17841.0,21,7,0,0
509189,538637,22754,2345,2,17611.0,21,10,0,0
534780,536544,22539,1459,4,17544.0,21,0,0,0
528019,537196,22798,136,1,15426.0,21,3,0,0
504264,538902,21879,1180,24,14150.0,21,12,0,0
500956,539437,47591B,2108,3,13437.0,21,14,0,0
528438,537209,22577,2645,3,14606.0,21,3,0,0
524074,537346,22589,472,6,15301.0,21,4,0,0
530126,536945,37489C,1107,1,14083.0,21,2,0,0
516631,538171,21327,2319,2,17530.0,21,7,0,0
518973,537850,62096A,1840,6,16722.0,21,6,0,0
528239,537201,22244,23,12,12472.0,8,3,0,0
511800,538177,84510E,2165,1,17177.0,21,8,0,0
513919,538349,21128,1055,1,16349.0,21,8,0,0
517078,537688,84988,2197,12,17406.0,21,6,0,0
507793,538524,21917,2113,1,12524.0,8,10,0,0
528779,537224,79321,550,2,13174.0,21,3,0,0
503158,539243,20854,352,2,18116.0,21,13,0,0
506593,538851,21955,767,2,16556.0,21,11,0,0
526268,537405,85132A,503,2,17841.0,21,4,0,0
500665,539437,21249,2657,1,13437.0,21,14,0,0
506433,538839,21357,2463,2,14606.0,21,11,0,0
525921,537434,90129A,1767,3,17434.0,21,4,0,0
532946,536837,16161M,2685,25,14395.0,21,1,0,0
500490,539436,22867,1131,1,16436.0,21,14,0,0
514210,537889,21673,2615,12,13319.0,21,7,0,0
531101,536876,22507,1427,2,12876.0,2,2,0,0
521874,537666,22813,1600,1,13666.0,21,5,0,0
500911,539437,22895,2134,1,13437.0,21,14,0,0
518683,537823,22716,460,1,15823.0,21,6,0,0
506450,538841,22470,1173,10,16899.0,21,11,0,0
518511,537823,21985,1609,1,15823.0,21,6,0,0
535536,536591,20768,1081,1,14606.0,21,0,0,0
507787,538524,21901,1279,1,12524.0,8,10,0,0
504960,539030,18098C,1874,6,13089.0,21,12,0,0
511461,538177,21169,2698,2,17177.0,21,8,0,0
510111,538371,82483,2630,2,15570.0,21,9,0,0
502901,539212,84843,2614,2,17146.0,21,13,0,0
505581,538706,20711,1269,10,14667.0,21,11,0,0
508167,538532,85123A,654,6,13209.0,21,10,0,0
533657,536406,21871,2098,6,17850.0,21,0,0,0
529273,536864,22133,1788,1,16864.0,21,2,0,0
533985,536446,21156,2018,3,15983.0,21,0,0,0
535880,536592,22835,1208,5,16592.0,21,0,0,0
498746,C539576,72816,2215,-24,14911.0,5,16,0,0
527882,537179,22730,102,12,13767.0,21,3,0,0
509941,538367,20831,1061,6,14800.0,21,9,0,0
518669,537823,22646,496,2,15823.0,21,6,0,0
533275,536367,22748,1871,6,13047.0,21,0,0,0
499454,539335,21754,1198,6,15291.0,21,14,0,0
507651,538523,21224,2239,10,13198.0,21,10,0,0
499013,539471,22286,709,2,17358.0,21,15,0,0
516438,538163,20971,1729,1,17841.0,21,7,0,0
504541,538991,22170,1711,24,17511.0,21,12,0,0
521273,537642,21832,556,1,17642.0,21,5,0,0
506801,538863,21158,1502,2,16919.0,21,11,0,0
535026,536544,20836,969,1,17544.0,21,0,0,0
532576,536796,21578,2656,1,15574.0,21,1,0,0
513422,538349,84510A,2162,1,16349.0,21,8,0,0
523864,537262,22680,952,2,15039.0,21,4,0,0
512094,538198,22923,976,24,17827.0,21,8,0,0
498129,539631,20974,8,1,14631.0,21,16,0,0
522359,537638,21114,1332,1,15638.0,21,5,0,0
522434,C537530,21527,1986,-1,13319.0,21,5,0,0
514635,538015,85169B,280,3,13240.0,21,7,0,0
518490,537823,21889,2641,2,15823.0,21,6,0,0
515635,538071,10002,1218,2,12071.0,21,7,0,0
534670,536544,21949,2188,1,17544.0,21,0,0,0
524999,537399,21327,2319,2,13030.0,21,4,0,0
496589,539746,84970S,1147,2,13746.0,21,17,0,0
499859,539434,85184C,2122,1,17434.0,21,14,0,0
523359,537240,21900,1281,3,16240.0,21,4,0,0
502260,539447,22504,425,3,12395.0,2,14,0,0
514627,538014,21754,1198,12,14440.0,21,7,0,0
519347,537847,22839,28,1,14766.0,21,6,0,0
520299,537623,22940,874,1,15858.0,21,5,0,0
509176,538637,22729,103,1,17611.0,21,10,0,0
525048,537400,22173,1428,8,17191.0,21,4,0,0
522974,537237,84029G,1293,3,12237.0,21,4,0,0
525400,537434,21107,657,1,17434.0,21,4,0,0
519354,537823,21657,1446,1,15823.0,21,6,0,0
498013,539607,21065,390,4,12681.0,7,16,0,0
533623,536404,22297,1172,24,16218.0,21,0,0,0
514239,537890,22936,205,6,15358.0,21,7,0,0
507796,538524,21931,1273,1,12524.0,8,10,0,0
496722,539750,21244,361,2,13750.0,21,17,0,0
510457,538418,72807A,2223,2,17372.0,21,9,0,0
519233,537868,21982,1617,48,12433.0,15,6,0,0
508361,538566,22184,434,1,15566.0,21,10,0,0
496320,539738,20711,1269,1,14738.0,21,17,0,0
522057,537666,20985,1164,1,13666.0,21,5,0,0
528425,537209,21616,53,4,14606.0,21,3,0,0
514291,537897,22454,1420,6,12683.0,7,7,0,0
511646,538177,22495,2132,4,17177.0,21,8,0,0
528387,537208,21401,367,5,15889.0,21,3,0,0
502331,539436,22943,574,4,16436.0,21,14,0,0
510335,538397,85032C,678,48,12753.0,12,9,0,0
526464,537047,22577,2645,5,13069.0,21,3,0,0
516161,538149,21494,2069,3,17149.0,21,7,0,0
529334,536865,22136,1374,1,13865.0,21,2,0,0
531376,536620,22943,574,3,14135.0,21,1,0,0
499017,539471,20658,1967,4,17358.0,21,15,0,0
513741,538354,84949,2279,12,16873.0,21,8,0,0
525094,537404,21929,1264,2,17191.0,21,4,0,0
512415,538209,22529,1401,1,12748.0,21,8,0,0
518347,537823,10002,1218,1,15823.0,21,6,0,0
501819,539453,84997B,533,1,14453.0,21,14,0,0
512296,538205,22748,1871,1,12748.0,21,8,0,0
496188,539737,21832,556,2,14737.0,21,17,0,0
519912,537567,21865,1830,1,18119.0,21,5,0,0
517940,537794,22728,104,1,16713.0,21,6,0,0
497603,539579,84030E,829,3,16713.0,21,16,0,0
533656,536406,37370,2006,6,17850.0,21,0,0,0
524488,537374,22974,534,2,17259.0,21,4,0,0
535707,536592,21985,1609,1,16592.0,21,0,0,0
519554,537446,22318,905,6,18055.0,21,5,0,0
512701,538307,22624,1226,1,14667.0,21,8,0,0
529170,536862,22186,1994,1,15862.0,21,2,0,0
515644,538071,20725,1385,2,12071.0,21,7,0,0
517990,537799,84029G,1293,6,15916.0,21,6,0,0
535715,536592,22078,2035,1,16592.0,21,0,0,0
495608,539663,84920,1760,1,17961.0,21,17,0,0
497860,539595,20765,592,1,15595.0,21,16,0,0
523768,537254,22713,465,12,15898.0,21,4,0,0
530428,536981,22411,1271,1,14723.0,21,2,0,0
532281,536759,84683,609,24,16781.0,21,1,0,0
518962,537847,22083,1660,18,14766.0,21,6,0,0
527363,537137,22300,621,1,16327.0,21,3,0,0
508886,538626,85123A,654,13,17338.0,21,10,0,0
533249,C536817,22187,1073,-1,14156.0,5,1,0,0
498856,539464,84247E,1606,1,17913.0,21,15,0,0
530672,536988,47343A,993,3,17238.0,21,2,0,0
494339,539933,21216,2118,4,15235.0,21,19,0,0
510171,538374,22851,2117,1,14159.0,21,9,0,0
517329,537762,22708,2676,25,16558.0,21,6,0,0
524955,537396,84031A,511,1,17223.0,21,4,0,0
495676,539708,21731,1997,2,16708.0,21,17,0,0
503130,539240,10133,627,20,15194.0,21,13,0,0
529996,536876,20712,1270,1,12876.0,2,2,0,0
498245,539631,22659,1389,5,14631.0,21,16,0,0
508405,538566,22398,1411,1,15566.0,21,10,0,0
506261,538827,75011,313,24,14298.0,21,11,0,0
525314,537423,22602,2029,24,14215.0,21,4,0,0
506454,538841,20727,1381,2,16899.0,21,11,0,0
524507,537374,20963,146,1,17259.0,21,4,0,0
526591,537051,22726,101,1,15708.0,21,3,0,0
509012,538633,21212,1635,1,16726.0,21,10,0,0
533012,536841,22759,2151,12,16150.0,21,1,0,0
509222,538638,22530,1400,2,17231.0,21,10,0,0
503360,539256,21518,213,12,15601.0,21,13,0,0
534379,536528,22585,1624,5,15525.0,21,0,0,0
496986,539708,22476,814,1,16708.0,21,17,0,0
497243,539492,22197,1868,3,16492.0,21,16,0,0
524581,537376,22704,2686,25,16722.0,21,4,0,0
503394,539259,22154,120,48,13050.0,21,13,0,0
499613,539403,22243,63,12,12647.0,8,14,0,0
503239,539248,21791,2536,12,17288.0,21,13,0,0
523822,537256,22041,1922,48,16210.0,21,4,0,0
527879,537179,21481,857,24,13767.0,21,3,0,0
502953,539215,20749,165,1,15574.0,21,13,0,0
533517,536395,22726,101,8,13767.0,21,0,0,0
516707,538071,20685,762,1,12071.0,21,7,0,0
500074,539434,22374,95,1,17434.0,21,14,0,0
498402,539642,21669,375,2,15867.0,21,16,0,0
529491,536876,22135,1464,1,12876.0,2,2,0,0
512321,538207,22747,1869,1,12748.0,21,8,0,0
535483,536587,22752,2124,2,14142.0,21,0,0,0
527895,537192,21106,656,2,16402.0,21,3,0,0
514489,538008,22705,2680,25,12683.0,7,7,0,0
520123,537607,85099F,1268,5,15965.0,21,5,0,0
533472,536390,85123A,654,64,17511.0,21,0,0,0
505105,539040,82494L,2643,6,17214.0,21,12,0,0
494844,539958,22815,468,1,13958.0,21,19,0,0
513446,538349,84991,78,3,16349.0,21,8,0,0
506779,538862,84030E,829,1,16710.0,21,11,0,0
496910,539743,22283,70,1,13743.0,21,17,0,0
494580,539958,85103,2297,2,13958.0,21,19,0,0
528125,537199,22278,1596,1,15894.0,21,3,0,0
504232,538899,22178,2513,24,16817.0,21,12,0,0
534723,536544,22198,1314,4,17544.0,21,0,0,0
514019,C538341,22728,104,-3,15514.0,21,8,0,0
529478,536876,22077,73,4,12876.0,2,2,0,0
533082,536846,21668,1995,2,14573.0,21,1,0,0
521939,537666,84031B,508,1,13666.0,21,5,0,0
536178,536569,22946,2638,1,16274.0,21,0,0,0
522451,C537602,21843,1963,-1,17511.0,21,5,0,0
532754,536802,22779,2646,8,17412.0,21,1,0,0
502306,539451,22654,715,1,13451.0,21,14,0,0
500861,539437,22597,1524,10,13437.0,21,14,0,0
525981,537435,22488,1529,1,17920.0,21,4,0,0
535203,536557,21259,2517,4,17841.0,21,0,0,0
519984,537595,22626,279,1,13569.0,21,5,0,0
536014,536592,85114A,271,4,16592.0,21,0,0,0
503352,539255,21068,2524,12,16316.0,21,13,0,0
516140,538148,22663,1261,1,13148.0,21,7,0,0
506275,538827,22884,1563,24,14298.0,21,11,0,0
506565,538849,22070,2346,3,14415.0,21,11,0,0
530032,536938,21931,1273,20,14680.0,21,2,0,0
529648,536876,22759,2151,7,12876.0,2,2,0,0
513803,538363,22144,563,2,18016.0,21,8,0,0
501870,539453,16238,1688,4,14453.0,21,14,0,0
508909,538627,22581,2637,2,12627.0,8,10,0,0
501983,539453,22095,1298,1,14453.0,21,14,0,0
536172,536592,85048,15,1,16592.0,21,0,0,0
519227,537868,22814,467,12,12433.0,15,6,0,0
514356,537955,20914,2242,1,16782.0,21,7,0,0
500097,539434,22535,1397,1,17434.0,21,14,0,0
499536,539353,22483,1942,6,12782.0,16,14,0,0
499982,539434,21875,1286,2,17434.0,21,14,0,0
527493,537141,22627,1471,1,15570.0,21,3,0,0
518559,537823,22178,2513,6,15823.0,21,6,0,0
525997,537440,21624,2560,2,17869.0,21,4,0,0
502852,539201,37450,487,6,14878.0,21,13,0,0
499947,539434,21430,2222,1,17434.0,21,14,0,0
506769,538860,22438,209,1,17757.0,21,11,0,0
528658,537221,22750,887,1,17965.0,21,3,0,0
514480,538008,20972,1741,12,12683.0,7,7,0,0
532157,536750,71053,2607,12,17850.0,21,1,0,0
529087,536857,85049B,1392,4,16883.0,21,2,0,0
511068,538514,48194,754,1,15044.0,21,9,0,0
520412,537626,21171,218,12,12347.0,9,5,0,0
517547,537772,22940,874,1,18043.0,21,6,0,0
514339,537900,85172,1212,32,15983.0,21,7,0,0
523515,537240,84378,2150,1,16240.0,21,4,0,0
500182,539434,35964,935,1,17434.0,21,14,0,0
527228,537135,47591D,1752,2,17059.0,21,3,0,0
512335,538207,84596F,2338,1,12748.0,21,8,0,0
514957,538067,22812,1601,2,15288.0,21,7,0,0
510569,538449,21174,1880,3,17085.0,21,9,0,0
533568,536401,22961,1242,4,15862.0,21,0,0,0
535997,536592,84950,167,18,16592.0,21,0,0,0
504247,538900,22028,1696,12,13078.0,21,12,0,0
517774,537781,22835,1208,1,17341.0,21,6,0,0
535436,536578,21484,524,8,17690.0,21,0,0,0
